"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"Borja Valle RC Deportivo de La Coruña",0.755566715269327,-0.169429991457917,0.46435152509912,0.713485058196962,0.601910152959831,-0.664763523729444,0.731796766939258,-0.413159266055997,1.02077419962942,0.231233007905998,1.46799246121189,1.04733298691066,1.4398612526489,0.336835388064455,0.942902365196949,0.14580258797828,-0.511312022965836,-1.42291698897947,-0.810065103470233,0.763615761418514,-2.92108895036431,1.17692307470396,-0.904182972855244,1.15895624216247,-0.258272163707199,1.6139759681591,0.25433780249179,0.733048686851023,1.28379202079895,0.72339927950049,0.501285300433155,1.75448504692351,0.563545885485794,-0.741839626214366,1.2276547976952,-0.880731059868683,1.08528982589387,0.519714161794288,1.15910156489976,0.538819998656329,1.22912528741223,0.921394540469595,1.11486833507928,1.15910156489976,1.34142752608247,0.538819998656329,1.11486833507928,1.22912528741223,0.921394540469595,1.21414604521082,0.19761771029041,1.19954911330705,1.57130933758761,1.15910156489976,1.34142752608247,0.538819998656329,1.11486833507928,1.22912528741223,0.921394540469595,1.21414604521082,0.19761771029041,1.19954911330705,1.57130933758761,0.19761771029041
"F. Jozefzoon Brentford",1.3989204001204,0.269345046229153,0.131298335819811,0.896920734122264,1.79830970284589,-0.727064421044463,1.5115769268327,1.37403316353688,0.787715813950778,-1.65191286028114,1.61770293643558,1.04733298691066,1.55187345573854,-0.424649417183941,-0.217427946019162,1.41863566448222,1.41165936624268,0.42268377855356,-1.12783842273333,-1.08770352578315,-2.551357876976,3.05225366004079,1.04539760646097,1.32815549124583,-0.815092751663868,-0.0949165473388586,0.139620856159555,0.317780705682065,0.750684431987047,0.511784708480552,-0.34958312405746,-0.037490037078704,1.92787812278646,0.237240348641829,0.194376868481163,-0.342764866957882,0.480073253456274,0.0785704464784275,0.891683098573252,0.254435479619042,1.09270284061393,0.783306545168704,0.984602808313313,0.891683098573252,1.34142752608247,0.254435479619042,0.984602808313313,1.09270284061393,0.783306545168704,1.34695860522908,0.056182225074298,1.19954911330705,1.57130933758761,0.891683098573252,1.34142752608247,0.254435479619042,0.984602808313313,1.09270284061393,0.783306545168704,1.34695860522908,0.056182225074298,1.19954911330705,1.57130933758761,0.056182225074298
"A. Akaichi Al Ittihad",1.32231047501075,0.708120083916222,-0.0352282588198439,0.385524304269908,0.174624599429096,-0.0417545505792574,0.471870046974778,-0.738103344163792,0.55465742827214,0.726797710060508,-0.328533241472405,1.44041875014857,0.99181244029031,0.590663656480587,0.290216565137887,-0.172405681147704,-1.15230248603534,-0.500116605212952,0.778801492845273,0.455062546884904,0.406490710130499,-0.430503141299032,0.0706073168028652,0.566758870370695,0.521276659432136,-0.522139676213347,-0.204529982837148,0.213963710389826,0.217576843175147,0.829206565010459,0.714002406555809,-0.459131233314519,0.381634920512372,1.31422832098364,-0.557097989129048,0.886872145409664,-0.93209874889812,0.343256675667944,0.490555399083484,-0.0299490394182454,0.137745713025896,0.507130554566922,0.463540701249436,0.490555399083484,0.00452837280555695,-0.0299490394182454,0.463540701249436,0.137745713025896,0.507130554566922,0.550083245119514,0.763359651154857,0.389245266096515,0.142906282550166,0.490555399083484,0.00452837280555695,-0.0299490394182454,0.463540701249436,0.137745713025896,0.507130554566922,0.550083245119514,0.763359651154857,0.389245266096515,0.142906282550166,0.763359651154857
"G. Courtet FC Lorient",0.216132396753533,0.708120083916222,-0.0352282588198439,0.891362077276042,0.0891674887229492,0.207449038680817,0.558512286962938,0.967853065902133,0.55465742827214,0.627684769629606,1.54284769882374,0.0253100024920852,0.655775831021371,0.717577790688653,1.81315009860903,-0.808822219399673,1.41165936624268,0.730283906475731,1.09657481210837,0.455062546884904,0.776221783518811,0.641114336036299,1.22263220458063,-0.0254385014210788,0.63264077702347,-0.415333893994725,-0.204529982837148,0.525414696266544,0.963927467511806,1.25243570705033,0.288568194310501,-0.77536213049138,0.108768473052238,1.1184123260124,-0.463163631927771,0.0414966994069765,0.480073253456274,0.255027932604772,0.757973865409996,0.254435479619042,0.410590606622479,0.783306545168704,0.724071754781374,0.757973865409996,0.598705774261964,0.254435479619042,0.724071754781374,0.410590606622479,0.783306545168704,0.948520925174298,0.763359651154857,0.929447830903537,0.857107810068888,0.757973865409996,0.598705774261964,0.254435479619042,0.724071754781374,0.410590606622479,0.783306545168704,0.948520925174298,0.763359651154857,0.929447830903537,0.857107810068888,0.763359651154857
"P. Velázquez Necaxa",0.56788494519303,1.14689512160329,-0.0352282588198439,0.402200274808572,-0.338118064807786,1.20426339572112,0.0386588470339777,-1.79417159801413,0.671186621111459,1.02413653135321,-1.15194085520271,0.261161460434833,0.431751424842078,0.590663656480587,0.652819787392922,-0.808822219399673,-0.511312022965836,1.0378840343979,0.461028173582172,-1.39625674031676,1.14595285690712,-0.162598771965199,-0.195244580376619,0.312959996745649,0.63264077702347,0.33230658153563,0.827922534152963,0.629231691558784,0.857305949749427,-0.228866290089231,1.03307806573979,0.0679202619802497,-0.527919904354741,0.628872338584307,-0.463163631927771,1.27113371177452,0.580942682195873,0.255027932604772,0.490555399083484,0.538819998656329,0.410590606622479,0.507130554566922,0.463540701249436,0.490555399083484,-0.144015977558545,0.538819998656329,0.463540701249436,0.410590606622479,0.507130554566922,0.15164556506473,0.763359651154857,0.119143983693004,-0.142774328457323,0.490555399083484,-0.144015977558545,0.538819998656329,0.463540701249436,0.410590606622479,0.507130554566922,0.15164556506473,0.763359651154857,0.119143983693004,-0.142774328457323,0.763359651154857
"M. Pavlović Angers SCO",0.809259673499276,0.488732565072688,0.131298335819811,-0.0313749591966856,-3.15820271811063,1.57806877961123,-2.90717731256346,-2.44405975422972,0.205069849754183,0.925023590922313,-0.777664667143479,-0.0533071501554974,-1.58446823077156,-0.678477685600072,-1.01515503498024,-0.808822219399673,-0.511312022965836,0.42268377855356,1.41434813137148,-0.162043882182316,0.868654551865889,3.05225366004079,1.22263220458063,0.566758870370695,-0.146908046115866,4.81814943471776,-2.38415196314961,0.110146715097586,0.110955325412768,0.300170137460614,-1.83860286691604,4.91679401869212,-3.62040630890292,-0.252299638786268,4.23355422813604,1.8859522179583,-2.24340132251291,-1.33308944253233,-1.11395539887559,3.95143422710377,2.59334975539514,-1.14992538904377,0.203009647717497,-1.11395539887559,2.08414927790298,3.95143422710377,0.203009647717497,2.59334975539514,-1.14992538904377,-1.17648003511788,-0.650995201006261,-1.36641306952631,1.57130933758761,-1.11395539887559,2.08414927790298,3.95143422710377,0.203009647717497,2.59334975539514,-1.14992538904377,-1.17648003511788,-0.650995201006261,-1.36641306952631,1.57130933758761,-0.650995201006261
"G. Blanco Leschuk Shakhtar Donetsk",-1.29825119245857,0.0499575273856181,0.630878119738775,-0.453832879509501,0.00371037801680227,-0.290958139839332,-1.60754371274106,-1.55046353943328,-0.494105307281731,0.132120067475096,-1.37650656803824,-1.70426735575473,-0.0162973875165074,0.0830071196483231,-0.434989879372183,-0.808822219399673,0.129678440103669,1.0378840343979,0.778801492845273,-0.162043882182316,1.60811669864251,-0.25190022840981,-0.638331075675759,-1.97122986587977,0.966733129797471,0.0118892348797635,-0.778114714498322,1.66740164448118,0.750684431987047,0.935013850520428,0.501285300433155,-0.669951831432426,-0.255053456894607,-0.741839626214366,-0.181360560323942,1.04057677195561,-0.629490462679321,-0.362573268837434,0.0894276995937154,0.254435479619042,-0.271521627368977,0.507130554566922,-0.187786932580411,0.0894276995937154,-0.292560327922647,0.254435479619042,-0.187786932580411,-0.271521627368977,0.507130554566922,-0.246792114990054,0.763359651154857,-0.015906657508752,-0.428454939464812,0.0894276995937154,-0.292560327922647,0.254435479619042,-0.187786932580411,-0.271521627368977,0.507130554566922,-0.246792114990054,0.763359651154857,-0.015906657508752,-0.428454939464812,0.763359651154857
"T. Hysén IFK Göteborg",-0.0457234929503292,2.24383271582097,-0.0352282588198439,1.05812178266268,0.772824374372125,0.705856217200967,-0.0479833929541823,0.886617046375184,-0.377576114442412,1.32147535264592,1.24342674837635,1.28318444485341,-0.128309590606154,1.09832019331285,1.16046429854997,-0.490613950273688,-0.511312022965836,-0.500116605212952,0.461028173582172,0.455062546884904,0.221625173436343,-0.162598771965199,1.7543359989396,0.482159245829013,0.409912541840803,0.759529710410119,-0.0898130365049138,1.56358464918894,1.71027809184847,0.405977422970583,0.0758510881878477,0.278740860098157,0.563545885485794,0.628872338584307,0.194376868481163,-0.419617180230853,0.984420397154272,1.31377284936284,0.757973865409996,0.538819998656329,0.54701305342077,0.783306545168704,0.593806228015405,0.757973865409996,0.747250124626066,0.538819998656329,0.593806228015405,0.54701305342077,0.783306545168704,0.815708365156037,0.763359651154857,0.794397189701782,0.714267504565143,0.757973865409996,0.747250124626066,0.538819998656329,0.593806228015405,0.54701305342077,0.783306545168704,0.815708365156037,0.763359651154857,0.794397189701782,0.714267504565143,0.763359651154857
"C. Pasquato Legia Warszawa",0.320051763088812,0.488732565072688,-0.0352282588198439,0.557842666502767,1.79830970284589,-0.290958139839332,2.11807260674982,1.29279714400993,1.02077419962942,0.3303459483369,1.69255817404743,1.67627020809132,0.99181244029031,-0.805391819808138,2.4658358986681,-2.39986356502959,-1.79329294910485,-2.34571737274598,-0.810065103470233,-0.779150311249536,-2.08919403524061,-1.41281916218975,-1.0814175709749,1.58195436487088,1.41218960016281,-0.842557022869214,1.05735642681743,-0.0974872754868927,0.324198360937527,1.25243570705033,-0.243224570996133,-0.880772429550334,0.563545885485794,-0.0564836438150294,-1.02676977513543,-1.41869725277948,0.782681539675072,0.960857877110149,1.15910156489976,-1.30967937508604,-0.135099180570686,0.645218549867813,0.854337281547344,1.15910156489976,-0.144015977558545,-1.30967937508604,0.854337281547344,-0.135099180570686,0.645218549867813,1.21414604521082,-0.0852532601418138,1.19954911330705,0.28574658805391,1.15910156489976,-0.144015977558545,-1.30967937508604,0.854337281547344,-0.135099180570686,0.645218549867813,1.21414604521082,-0.0852532601418138,1.19954911330705,0.28574658805391,-0.0852532601418138
"C. Menéndez Tiburones Rojos de Veracruz",0.320051763088812,0.927507602759757,-0.0352282588198439,0.352172363192581,-0.252660954101639,0.207449038680817,-0.567836832883143,-0.819339363690741,-0.261046921603093,-0.0661058133867082,-0.553098954307942,-0.839478676631324,0.319739221752432,0.971406059104785,-0.580031168274197,1.10042739535623,0.450173671638421,-0.500116605212952,0.778801492845273,-1.08770352578315,0.868654551865889,0.0160041409240225,0.690928410221662,0.566758870370695,1.41218960016281,-0.0949165473388586,1.05735642681743,1.14831666801998,1.28379202079895,-0.123059004579262,0.820360959617136,0.700382056333972,-0.255053456894607,-0.0564836438150294,-0.463163631927771,0.65631520559075,2.09398411328987,-0.62725949802695,0.757973865409996,0.396627739137685,0.274168159824187,0.783306545168704,0.724071754781374,0.757973865409996,0.00452837280555695,0.396627739137685,0.724071754781374,0.274168159824187,0.783306545168704,0.417270685101253,0.763359651154857,0.389245266096515,6.5977046421592e-05,0.757973865409996,0.00452837280555695,0.396627739137685,0.724071754781374,0.274168159824187,0.783306545168704,0.417270685101253,0.763359651154857,0.389245266096515,6.5977046421592e-05,0.763359651154857
"E. Kujović Fortuna Düsseldorf",1.07111556320314,0.927507602759757,-0.201754853459499,-0.0647269002740131,-1.53451761469384,0.0828472440507799,-2.30068163264634,-2.60653179328361,0.205069849754183,0.925023590922313,-1.07708561759086,1.12595013955824,-0.576358402964739,0.844491924896719,1.81315009860903,1.7368439336082,0.770668903173174,0.730283906475731,-0.492291784207132,-0.470597096715926,0.961087320212967,-0.519804597743643,-2.14482515969284,0.735958119454059,0.855369012206137,-0.308528111776103,0.713205587820729,1.25213366331222,-0.422152263399132,0.194362851950645,0.820360959617136,-0.880772429550334,-1.34651924673514,-0.252299638786268,0.757983011688821,1.57854296486641,-0.427751605200122,1.04908662017332,-0.0442815335695407,0.254435479619042,0.137745713025896,0.0928665686642482,0.203009647717497,-0.0442815335695407,-0.589649028650851,0.254435479619042,0.203009647717497,0.137745713025896,0.0928665686642482,-0.379604675008315,0.621924165938745,-0.421058581114019,-0.7141355504723,-0.0442815335695407,-0.589649028650851,0.254435479619042,0.203009647717497,0.137745713025896,0.0928665686642482,-0.379604675008315,0.621924165938745,-0.421058581114019,-0.7141355504723,0.621924165938745
"Jon Bautista Real Sociedad",0.859486081604606,-0.827592547988521,1.29698449829739,-0.109196155043783,-0.509032286220079,-1.10086980493457,-0.394552352906823,0.317964909686543,0.55465742827214,0.132120067475096,-0.0291122910250225,-0.13192430280308,0.431751424842078,1.47906259593705,0.870381720745942,-0.490613950273688,0.129678440103669,-0.500116605212952,0.14325485431907,0.763615761418514,0.406490710130499,-0.966311879966697,-0.283861879436447,-0.363836999587807,1.74628195293681,-0.842557022869214,0.827922534152963,0.317780705682065,0.217576843175147,0.72339927950049,0.714002406555809,-0.77536213049138,-0.709830869328164,-1.13347161615684,-0.369229274726495,-1.41869725277948,-0.326882176460522,0.607942904857461,0.356846165920228,-0.883102596530107,-0.544366520965559,0.507130554566922,0.0727441209515275,0.356846165920228,-0.589649028650851,-0.883102596530107,0.0727441209515275,-0.544366520965559,0.507130554566922,0.15164556506473,0.621924165938745,0.389245266096515,-0.571295244968556,0.356846165920228,-0.589649028650851,-0.883102596530107,0.0727441209515275,-0.544366520965559,0.507130554566922,0.15164556506473,0.621924165938745,0.389245266096515,-0.571295244968556,0.621924165938745
"S. Dursun SpVgg Greuther Fürth",0.493710825565465,0.0499575273856181,0.131298335819811,0.179854000959722,-0.509032286220079,1.32886519035115,-0.221267872930502,-1.30675548085243,0.0885406569148637,0.0330071270441939,0.0457429465868232,0.418395765729998,0.431751424842078,0.590663656480587,0.145175276235873,-0.808822219399673,-1.47279771757009,-0.192516477290781,0.778801492845273,1.07216897595212,1.2383856252542,-0.877010423522086,-0.904182972855244,-0.110038125962761,-0.146908046115866,-0.201722329557481,0.598488641488494,0.940682677435502,0.324198360937527,0.0885555664406763,0.714002406555809,-0.459131233314519,-0.982697316788297,-0.643931628728746,0.476179940084992,1.19428139850155,-0.326882176460522,0.960857877110149,0.0894276995937154,0.396627739137685,0.00132326622760512,0.230954563965139,0.0727441209515275,0.0894276995937154,-0.292560327922647,0.396627739137685,0.0727441209515275,0.00132326622760512,0.230954563965139,0.018833005046469,0.621924165938745,0.119143983693004,-0.285614633961067,0.0894276995937154,-0.292560327922647,0.396627739137685,0.0727441209515275,0.00132326622760512,0.230954563965139,0.018833005046469,0.621924165938745,0.119143983693004,-0.285614633961067,0.621924165938745
"M. Yattara AJ Auxerre",0.216132396753533,-0.388817510301451,0.46435152509912,0.39108296111613,0.601910152959831,-0.415559934469369,0.558512286962938,0.48043694874044,0.321599042593502,1.12324947178412,0.27030865942236,0.182544307787251,0.543763627931725,0.336835388064455,-0.50751052382319,-0.808822219399673,-1.47279771757009,0.42268377855356,0.14325485431907,-0.779150311249536,0.683789015171733,-0.430503141299032,1.66571869987977,0.312959996745649,-0.0355439285245321,-0.62894545843197,0.598488641488494,0.00632971980534675,0.217576843175147,0.935013850520428,0.820360959617136,-0.986182728609287,1.20023426289277,-0.448115633757507,-0.087426203122666,0.963724458682636,0.379203824716674,-0.0978870396479169,0.62426463224674,0.112243220100398,0.00132326622760512,0.645218549867813,0.333275174483466,0.62426463224674,0.00452837280555695,0.112243220100398,0.333275174483466,0.00132326622760512,0.645218549867813,0.550083245119514,0.621924165938745,0.659346548500026,6.5977046421592e-05,0.62426463224674,0.00452837280555695,0.112243220100398,0.333275174483466,0.00132326622760512,0.645218549867813,0.550083245119514,0.621924165938745,0.659346548500026,6.5977046421592e-05,0.621924165938745
